[[[ 4 vector:
     I  COEFFICIENT              ORDER EXPONENTS
     1   -3.0431261685559541e-07   0   0  0  0  0
     2   -8.2103040706544590e+01   1   0  0  1  0
     3   -7.6198476442601145e+02   1   0  0  0  1
     4    1.0196685233889872e+02   1   1  0  0  0
     5    4.9131061348455269e+01   1   0  1  0  0
     6   -1.1775118829321721e+01   2   0  0  2  0
     7   -2.3265429963953792e+02   2   0  0  1  1
     8   -1.1614171862652211e+03   2   0  0  0  2
     9    2.9044669034017733e+01   2   1  0  1  0
    10    2.8733467475443649e+02   2   1  0  0  1
    11    1.3856176705215644e+01   2   0  1  1  0
    12    1.3699702298518147e+02   2   0  1  0  1
    13   -1.7934747422867293e+01   2   2  0  0  0
    14   -1.7102860575497175e+01   2   1  1  0  0
    15   -4.0891132162988111e+00   2   0  2  0  0
    16   -1.2467678294582165e-02   3   0  0  3  0
    17    1.9599078342177650e-01   3   0  0  2  1
    18    6.3716185298636754e+00   3   0  0  1  2
    19    3.1096480256929123e+01   3   0  0  0  3
    20    4.2252820812653323e-02   3   1  0  2  0
    21   -5.0780733560192570e-01   3   1  0  1  1
    22   -7.7411900713989166e+00   3   1  0  0  2
    23    1.9539495079480593e-02   3   0  1  2  0
    24   -2.5312594307519370e-01   3   0  1  1  1
    25   -3.7460901922873808e+00   3   0  1  0  2
    26   -5.4160664063303082e-02   3   2  0  1  0
    27    2.6063804382565370e-01   3   2  0  0  1
    28   -4.7568248204635809e-02   3   1  1  1  0
    29    2.8760254396335178e-01   3   1  1  0  1
    30   -1.3693478845826215e-02   3   0  2  1  0
    31    4.5011905634838915e-02   3   0  2  0  1
    32    2.5923396031618289e-02   3   3  0  0  0
    33    3.2972091034980444e-02   3   2  1  0  0
    34    1.7866200646098465e-02   3   1  2  0  0
    35    3.8338260547175250e-03   3   0  3  0  0
    36    3.2568729743928763e-03   4   0  0  4  0
    37    1.3658340850543110e-01   4   0  0  3  1
    38    2.1119752470640218e+00   4   0  0  2  2
    39    1.4363813337652571e+01   4   0  0  1  3
    40    3.6445745582159120e+01   4   0  0  0  4
    41   -1.6190791639474473e-02   4   1  0  3  0
    42   -5.0813145227349388e-01   4   1  0  2  1
    43   -5.2317379627190128e+00   4   1  0  1  2
    44   -1.7782368263424818e+01   4   1  0  0  3
    45   -7.7299787939350949e-03   4   0  1  3  0
    46   -2.4239011157387702e-01   4   0  1  2  1
    47   -2.4937437669657982e+00   4   0  1  1  2
    48   -8.4700252436546677e+00   4   0  1  0  3
    49    3.0171548273474760e-02   4   2  0  2  0
    50    6.3022974078191718e-01   4   2  0  1  1
    51    3.2416453612410541e+00   4   2  0  0  2
    52    2.8813001966898059e-02   4   1  1  2  0
    53    6.0121952179463078e-01   4   1  1  1  1
    54    3.0896157426545812e+00   4   1  1  0  2
    55    6.8742686021438853e-03   4   0  2  2  0
    56    1.4344884822924825e-01   4   0  2  1  1
    57    7.3708621560909915e-01   4   0  2  0  2
    58   -2.4979542860900584e-02   4   3  0  1  0
    59   -2.6058235215502512e-01   4   3  0  0  1
    60   -3.5786537675641952e-02   4   2  1  1  0
    61   -3.7285949660229090e-01   4   2  1  0  1
    62   -1.7078238288369168e-02   4   1  2  1  0
    63   -1.7790804255264653e-01   4   1  2  0  1
    64   -2.7150817025007948e-03   4   0  3  1  0
    65   -2.8308677147952495e-02   4   0  3  0  1
    66    7.7516725338363981e-03   4   4  0  0  0
    67    1.4809717763129344e-02   4   3  1  0  0
    68    1.0602191189050370e-02   4   2  2  0  0
    69    3.3713468812763374e-03   4   1  3  0  0
    70    4.0160998905565447e-04   4   0  4  0  0
------------------------------------------------

     I  COEFFICIENT              ORDER EXPONENTS
     1   -9.4392498288464742e-08   0   0  0  0  0
     2   -2.5076231175170463e+01   1   0  0  1  0
     3   -1.0315607299348385e+02   1   0  0  0  1
     4    3.1676584852721113e+01   1   1  0  0  0
     5    1.4382610402969375e+01   1   0  1  0  0
     6   -6.0675165278870882e+00   2   0  0  2  0
     7   -1.2165410504023217e+02   2   0  0  1  1
     8   -6.1240676709909008e+02   2   0  0  0  2
     9    1.4946909664744288e+01   2   1  0  1  0
    10    1.4993664208342156e+02   2   1  0  0  1
    11    7.1797536481255912e+00   2   0  1  1  0
    12    7.2220605559863913e+01   2   0  1  0  1
    13   -9.2125488951164645e+00   2   2  0  0  0
    14   -8.8479233489699816e+00   2   1  1  0  0
    15   -2.1279926492265315e+00   2   0  2  0  0
    16   -1.7185930999768968e-02   3   0  0  3  0
    17   -4.4000659483903387e-01   3   0  0  2  1
    18   -4.2566425042537288e+00   3   0  0  1  2
    19   -1.6261441502231357e+01   3   0  0  0  3
    20    6.0871179875611123e-02   3   1  0  2  0
    21    1.0594192088335814e+00   3   1  0  1  1
    22    5.2534795595560926e+00   3   1  0  0  2
    23    3.0548873866823163e-02   3   0  1  2  0
    24    5.3249235377882020e-01   3   0  1  1  1
    25    2.6329926675745692e+00   3   0  1  0  2
    26   -7.5247918311412573e-02   3   2  0  1  0
    27   -6.7262410937247097e-01   3   2  0  0  1
    28   -7.4178015564094077e-02   3   1  1  1  0
    29   -6.6179044794652442e-01   3   1  1  0  1
    30   -1.9979652965699982e-02   3   0  2  1  0
    31   -1.7985748056557260e-01   3   0  2  0  1
    32    3.2451776161455954e-02   3   3  0  0  0
    33    4.7101999280443237e-02   3   2  1  0  0
    34    2.4895525710458884e-02   3   1  2  0  0
    35    4.6872312091655547e-03   3   0  3  0  0
    36    1.5929719849969819e-03   4   0  0  4  0
    37    6.7550177361004521e-02   4   0  0  3  1
    38    1.0601947274692218e+00   4   0  0  2  2
    39    7.3259725730258474e+00   4   0  0  1  3
    40    1.8840975569506153e+01   4   0  0  0  4
    41   -7.9164908648532307e-03   4   1  0  3  0
    42   -2.5098358249173447e-01   4   1  0  2  1
    43   -2.6197992898889475e+00   4   1  0  1  2
    44   -9.0347237254640511e+00   4   1  0  0  3
    45   -3.8002541903242107e-03   4   0  1  3  0
    46   -1.2088952497156316e-01   4   0  1  2  1
    47   -1.2655378702259723e+00   4   0  1  1  2
    48   -4.3759335966346979e+00   4   0  1  0  3
    49    1.4737628324912922e-02   4   2  0  2  0
    50    3.1058076905436871e-01   4   2  0  1  1
    51    1.6171034255972383e+00   4   2  0  0  2
    52    1.4155052413088081e-02   4   1  1  2  0
    53    2.9928156743801154e-01   4   1  1  1  1
    54    1.5627897958605321e+00   4   1  1  0  2
    55    3.3918179501383075e-03   4   0  2  2  0
    56    7.1972259760102644e-02   4   0  2  1  1
    57    3.7692724460738580e-01   4   0  2  0  2
    58   -1.2181704997609580e-02   4   3  0  1  0
    59   -1.2799984109724150e-01   4   3  0  0  1
    60   -1.7556211231301792e-02   4   2  1  1  0
    61   -1.8506515758146724e-01   4   2  1  0  1
    62   -8.4171347977551655e-03   4   1  2  1  0
    63   -8.9036226213144332e-02   4   1  2  0  1
    64   -1.3420958106300698e-03   4   0  3  1  0
    65   -1.4250749306247883e-02   4   0  3  0  1
    66    3.7718666073206096e-03   4   4  0  0  0
    67    7.2504206023580294e-03   4   3  1  0  0
    68    5.2157805790068162e-03   4   2  2  0  0
    69    1.6639360116900569e-03   4   1  3  0  0
    70    1.9846486138489690e-04   4   0  4  0  0
------------------------------------------------

     I  COEFFICIENT              ORDER EXPONENTS
     1    1.5575858026263545e-06   0   0  0  0  0
     2    4.1930384909021643e+02   1   0  0  1  0
     3    4.2476582093998259e+03   1   0  0  0  1
     4   -5.1825644670296685e+02   1   1  0  0  0
     5   -2.4759337259963627e+02   1   0  1  0  0
     6   -1.4616508650652182e+00   2   0  0  2  0
     7   -3.7707527479078884e+01   2   0  0  1  1
     8   -1.9719454595863317e+02   2   0  0  0  2
     9    3.6752250179970849e+00   2   1  0  1  0
    10    4.6500510971479997e+01   2   1  0  0  1
    11    1.7525840565123207e+00   2   0  1  1  0
    12    2.2158561305638663e+01   2   0  1  0  1
    13   -2.1878868601398476e+00   2   2  0  0  0
    14   -2.1328096921087694e+00   2   1  1  0  0
    15   -4.6009716485157071e-01   2   0  2  0  0
    16   -2.6905463856023287e-01   3   0  0  3  0
    17   -8.0881954520350821e+00   3   0  0  2  1
    18   -8.0800576407865890e+01   3   0  0  1  2
    19   -2.6933720184460640e+02   3   0  0  0  3
    20    9.9725953651116617e-01   3   1  0  2  0
    21    1.9976767255750804e+01   3   1  0  1  1
    22    9.9802103700845265e+01   3   1  0  0  2
    23    4.7645066391874819e-01   3   0  1  2  0
    24    9.5441361429162299e+00   3   0  1  1  1
    25    4.7682108391846171e+01   3   0  1  0  2
    26   -1.2329894199759457e+00   3   2  0  1  0
    27   -1.2345733736948672e+01   3   2  0  0  1
    28   -1.1778145498877350e+00   3   1  1  1  0
    29   -1.1792428658343130e+01   3   1  1  0  1
    30   -2.8170231122724293e-01   3   0  2  1  0
    31   -2.8213758704633345e+00   3   0  2  0  1
    32    5.0848665217927225e-01   3   3  0  0  0
    33    7.2839942248810186e-01   3   2  1  0  0
    34    3.4832473081435295e-01   3   1  2  0  0
    35    5.5605568616340244e-02   3   0  3  0  0
    36   -1.7316037539985532e-03   4   0  0  4  0
    37   -4.8995167972484703e-02   4   0  0  3  1
    38   -4.9413541722067411e-01   4   0  0  2  2
    39   -2.0682902973390767e+00   4   0  0  1  3
    40   -3.0190950298723367e+00   4   0  0  0  4
    41    8.4375587650816677e-03   4   1  0  3  0
    42    1.7951765718028245e-01   4   1  0  2  1
    43    1.2166803976543596e+00   4   1  0  1  2
    44    2.5965421095363412e+00   4   1  0  0  3
    45    4.0356242820014975e-03   4   0  1  3  0
    46    8.5952025662280634e-02   4   0  1  2  1
    47    5.8367030425718913e-01   4   0  1  1  2
    48    1.2503010570734105e+00   4   0  1  0  3
    49   -1.5648703353258922e-02   4   2  0  2  0
    50   -2.2392445030612479e-01   4   2  0  1  1
    51   -7.7243780191269074e-01   4   2  0  0  2
    52   -1.4880241316089922e-02   4   1  1  2  0
    53   -2.1263880971583038e-01   4   1  1  1  1
    54   -7.3211798192619015e-01   4   1  1  0  2
    55   -3.6517300819299504e-03   4   0  2  2  0
    56   -5.2770801580636954e-02   4   0  2  1  1
    57   -1.8491567182630120e-01   4   0  2  0  2
    58    1.3092223683029411e-02   4   3  0  1  0
    59    9.5034504339128439e-02   4   3  0  0  1
    60    1.8565218308683479e-02   4   2  1  1  0
    61    1.3428987760183334e-01   4   2  1  0  1
    62    9.0572463105215561e-03   4   1  2  1  0
    63    6.6072743487924371e-02   4   1  2  0  1
    64    1.5173122796328048e-03   4   0  3  1  0
    65    1.1278234429167706e-02   4   0  3  0  1
    66   -4.1664045207690818e-03   4   4  0  0  0
    67   -7.8344685423787364e-03   4   3  1  0  0
    68   -5.6979494292766350e-03   4   2  2  0  0
    69   -1.8970980393865293e-03   4   1  3  0  0
    70   -2.4308988467185429e-04   4   0  4  0  0
------------------------------------------------

     I  COEFFICIENT              ORDER EXPONENTS
     1    1.0000000000000000e+00   1   0  0  0  1
------------------------------------------------

]]]
